1664, 1860, 1664, 1664, 1664; 1719, 1860, 1719, 1719, 1719; 1664, 1835, 1664, 1664, 1664; 34, 94, 34, 34, 34; 75, 96, 75, 75, 75; 36, 38, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1552, 1690, 1552, 1552, 1552; 1606, 1690, 1606, 1606, 1606; 1552, 1583, 1552, 1552, 1552; 110, 175, 110, 110, 110; 65, 177, 65, 65, 65; 112, 83, 112, 112, 112; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1835, 1867, 1835, 1835, 1835; 1778, 1867, 1778, 1778, 1778; 1835, 1730, 1835, 1835, 1835; 83, 63, 83, 83, 83; 11, 91, 11, 11, 11; 85, 80, 85, 85, 85; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1520, 1793, 1520, 1520, 1520; 1774, 1793, 1774, 1774, 1774; 1520, 1828, 1520, 1520, 1520; 183, 153, 183, 183, 183; 95, 155, 95, 95, 95; 185, 48, 185, 185, 185; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1590, 1783, 1590, 1590, 1590; 1507, 1783, 1507, 1507, 1507; 1590, 1762, 1590, 1590, 1590; 97, 119, 97, 97, 97; 71, 121, 71, 71, 71; 101, 16, 101, 101, 101; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1507, 1783, 1507, 1507, 1507; 1849, 1783, 1849, 1849, 1849; 1507, 1762, 1507, 1507, 1507; 151, 118, 151, 151, 151; 93, 120, 93, 93, 93; 153, 89, 153, 153, 153; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1625, 1769, 1625, 1625, 1625; 1533, 1769, 1533, 1533, 1533; 1625, 1702, 1625, 1625, 1625; 66, 201, 66, 66, 66; 115, 203, 115, 115, 115; 68, 7, 68, 68, 68; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1611, 1630, 1611, 1611, 1611; 1576, 1630, 1576, 1576, 1576; 1611, 1714, 1611, 1611, 1611; 14, 95, 14, 14, 14; 140, 97, 140, 140, 140; 16, 70, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1575, 1560, 1575, 1575, 1575; 1739, 1560, 1739, 1739, 1739; 1575, 1621, 1575, 1575, 1575; 23, 79, 23, 23, 23; 86, 81, 86, 86, 86; 25, 140, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1707, 1575, 1707, 1707, 1707; 1592, 1575, 1592, 1592, 1592; 1707, 1739, 1707, 1707, 1707; 127, 67, 127, 127, 127; 133, 69, 133, 133, 133; 129, 174, 129, 129, 129; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1753, 1791, 1753, 1753, 1753; 1870, 1791, 1870, 1870, 1870; 1753, 1806, 1753, 1753, 1753; 105, 45, 105, 105, 105; 93, 47, 93, 93, 93; 107, 108, 107, 107, 107; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1540, 1823, 1540, 1540, 1540; 1719, 1823, 1719, 1719, 1719; 1540, 1835, 1540, 1540, 1540; 131, 94, 131, 131, 131; 17, 96, 17, 17, 17; 133, 78, 133, 133, 133; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1630, 1727, 1630, 1630, 1630; 1613, 1727, 1613, 1613, 1613; 1630, 1530, 1630, 1630, 1630; 127, 106, 127, 127, 127; 125, 108, 125, 125, 125; 129, 23, 129, 129, 129; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1662, 1606, 1662, 1662, 1662; 1681, 1606, 1681, 1681, 1681; 1662, 1690, 1662, 1662, 1662; 89, 59, 89, 89, 89; 146, 61, 146, 146, 146; 91, 200, 91, 91, 91; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1504, 1781, 1504, 1504, 1504; 1615, 1781, 1615, 1615, 1615; 1504, 1776, 1504, 1504, 1504; 57, 84, 57, 57, 57; 129, 86, 129, 129, 129; 59, 79, 59, 59, 59; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
