1773, 1814, 1814, 1814, 1814; 1773, 1731, 1731, 1731, 1731; 1802, 1814, 1814, 1814, 1814; 20, 5, 5, 5, 5; 36, 28, 28, 28, 28; 36, 23, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1725, 1646, 1646, 1646, 1646; 1725, 1819, 1819, 1819, 1819; 1821, 1646, 1646, 1646, 1646; 21, 6, 6, 6, 6; 23, 3, 3, 3, 3; 37, 8, 8, 8, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1782, 1724, 1724, 1724, 1724; 1873, 1574, 1574, 1574, 1574; 1797, 1724, 1724, 1724, 1724; 2, 9, 9, 9, 9; 46, 36, 36, 36, 36; 37, 14, 14, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1693, 1619, 1619, 1619, 1619; 1693, 1703, 1703, 1703, 1703; 1505, 1619, 1619, 1619, 1619; 20, 12, 12, 12, 12; 22, 3, 3, 3, 3; 39, 14, 14, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1509, 1795, 1795, 1795, 1795; 1509, 1873, 1873, 1873, 1873; 1612, 1795, 1795, 1795, 1795; 38, 20, 20, 20, 20; 40, 8, 8, 8, 8; 10, 26, 26, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1515, 1607, 1607, 1607, 1607; 1515, 1513, 1513, 1513, 1513; 1692, 1607, 1607, 1607, 1607; 29, 4, 4, 4, 4; 27, 31, 31, 31, 31; 22, 6, 6, 6, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1649, 1523, 1523, 1523, 1523; 1649, 1508, 1508, 1508, 1508; 1501, 1523, 1523, 1523, 1523; 30, 13, 13, 13, 13; 32, 43, 43, 43, 43; 10, 15, 15, 15, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1625, 1552, 1552, 1552, 1552; 1625, 1556, 1556, 1556, 1556; 1770, 1552, 1552, 1552, 1552; 12, 10, 10, 10, 10; 14, 52, 52, 52, 52; 14, 14, 14, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1797, 1761, 1761, 1761, 1761; 1797, 1509, 1509, 1509, 1509; 1821, 1761, 1761, 1761, 1761; 36, 23, 23, 23, 23; 38, 41, 41, 41, 41; 39, 25, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1554, 1662, 1662, 1662, 1662; 1554, 1552, 1552, 1552, 1552; 1647, 1662, 1662, 1662, 1662; 35, 34, 34, 34, 34; 33, 16, 16, 16, 16; 41, 36, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1583, 1533, 1533, 1533, 1533; 1583, 1746, 1746, 1746, 1746; 1606, 1533, 1533, 1533, 1533; 27, 30, 30, 30, 30; 29, 45, 45, 45, 45; 6, 32, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1826, 1602, 1602, 1602, 1602; 1826, 1666, 1666, 1666, 1666; 1539, 1602, 1602, 1602, 1602; 23, 21, 21, 21, 21; 27, 34, 34, 34, 34; 34, 23, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1656, 1628, 1628, 1628, 1628; 1656, 1813, 1813, 1813, 1813; 1855, 1628, 1628, 1628, 1628; 11, 35, 35, 35, 35; 13, 33, 33, 33, 33; 29, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
