1749, 1749, 1749, 1592, 1749; 1621, 1621, 1621, 1592, 1621; 1749, 1749, 1749, 1575, 1749; 28, 28, 28, 39, 28; 43, 43, 43, 11, 43; 30, 30, 30, 55, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1619, 1619, 1619, 1505, 1619; 1843, 1843, 1843, 1505, 1843; 1619, 1619, 1619, 1623, 1619; 11, 11, 11, 32, 11; 3, 3, 3, 34, 3; 13, 13, 13, 33, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1524, 1524, 1524, 1565, 1524; 1779, 1779, 1779, 1565, 1779; 1524, 1524, 1524, 1757, 1524; 17, 17, 17, 20, 17; 25, 25, 25, 31, 25; 19, 19, 19, 16, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1691, 1691, 1691, 1511, 1691; 1574, 1574, 1574, 1511, 1574; 1691, 1691, 1691, 1795, 1691; 36, 36, 36, 31, 36; 26, 26, 26, 33, 26; 38, 38, 38, 19, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1545, 1545, 1545, 1579, 1545; 1509, 1509, 1509, 1579, 1509; 1545, 1545, 1545, 1858, 1545; 31, 31, 31, 25, 31; 40, 40, 40, 14, 40; 37, 37, 37, 1, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1670, 1670, 1670, 1812, 1670; 1592, 1592, 1592, 1812, 1592; 1670, 1670, 1670, 1570, 1670; 30, 30, 30, 19, 30; 10, 10, 10, 17, 10; 32, 32, 32, 38, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1554, 1554, 1554, 1647, 1554; 1702, 1702, 1702, 1647, 1702; 1554, 1554, 1554, 1631, 1554; 34, 34, 34, 12, 34; 2, 2, 2, 41, 2; 32, 32, 32, 14, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1731, 1731, 1731, 1814, 1731; 1694, 1694, 1694, 1814, 1694; 1731, 1731, 1731, 1802, 1731; 29, 29, 29, 22, 29; 55, 55, 55, 38, 55; 43, 43, 43, 36, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1659, 1659, 1659, 1580, 1659; 1586, 1586, 1586, 1580, 1586; 1659, 1659, 1659, 1803, 1659; 26, 26, 26, 31, 26; 23, 23, 23, 35, 23; 24, 24, 24, 8, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1803, 1803, 1803, 1735, 1803; 1599, 1599, 1599, 1735, 1599; 1803, 1803, 1803, 1659, 1803; 23, 23, 23, 12, 23; 21, 21, 21, 14, 21; 25, 25, 25, 23, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1749, 1749, 1749, 1739, 1749; 1592, 1592, 1592, 1739, 1592; 1749, 1749, 1749, 1621, 1749; 34, 34, 34, 45, 34; 19, 19, 19, 47, 19; 36, 36, 36, 42, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1685, 1685, 1685, 1838, 1685; 1530, 1530, 1530, 1838, 1530; 1685, 1685, 1685, 1529, 1685; 34, 34, 34, 19, 34; 5, 5, 5, 21, 5; 36, 36, 36, 10, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1766, 1766, 1766, 1725, 1766; 1646, 1646, 1646, 1725, 1646; 1766, 1766, 1766, 1511, 1766; 63, 63, 63, 73, 63; 27, 27, 27, 71, 27; 65, 65, 65, 32, 65; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1685, 1685, 1685, 1727, 1685; 1820, 1820, 1820, 1727, 1820; 1685, 1685, 1685, 1604, 1685; 6, 6, 6, 24, 6; 18, 18, 18, 29, 18; 8, 8, 8, 21, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1791, 1791, 1791, 1513, 1791; 1753, 1753, 1753, 1513, 1753; 1791, 1791, 1791, 1515, 1791; 23, 23, 23, 8, 23; 12, 12, 12, 14, 12; 25, 25, 25, 30, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1654, 1654, 1654, 1675, 1654; 1642, 1642, 1642, 1675, 1642; 1654, 1654, 1654, 1643, 1654; 14, 14, 14, 16, 14; 40, 40, 40, 3, 40; 22, 22, 22, 21, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1501, 1501, 1501, 1855, 1501; 1584, 1584, 1584, 1855, 1584; 1501, 1501, 1501, 1772, 1501; 26, 26, 26, 19, 26; 42, 42, 42, 21, 42; 28, 28, 28, 13, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1785, 1785, 1785, 1646, 1785; 1741, 1741, 1741, 1646, 1741; 1785, 1785, 1785, 1574, 1785; 28, 28, 28, 10, 28; 19, 19, 19, 19, 19; 30, 30, 30, 37, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1611, 1611, 1611, 1804, 1611; 1589, 1589, 1589, 1804, 1589; 1611, 1611, 1611, 1727, 1611; 66, 66, 66, 7, 66; 11, 11, 11, 9, 11; 68, 68, 68, 37, 68; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1612, 1612, 1612, 1691, 1612; 1646, 1646, 1646, 1691, 1646; 1612, 1612, 1612, 1766, 1612; 21, 21, 21, 31, 21; 23, 23, 23, 33, 23; 23, 23, 23, 6, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1631, 1631, 1631, 1647, 1631; 1770, 1770, 1770, 1647, 1770; 1631, 1631, 1631, 1662, 1631; 13, 13, 13, 12, 13; 22, 22, 22, 41, 22; 15, 15, 15, 11, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1546, 1546, 1546, 1754, 1546; 1865, 1865, 1865, 1754, 1865; 1546, 1546, 1546, 1519, 1546; 32, 32, 32, 9, 32; 23, 23, 23, 11, 23; 34, 34, 34, 18, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1742, 1742, 1742, 1855, 1742; 1584, 1584, 1584, 1855, 1584; 1742, 1742, 1742, 1824, 1742; 34, 34, 34, 22, 34; 47, 47, 47, 24, 47; 36, 36, 36, 32, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1873, 1873, 1873, 1646, 1873; 1691, 1691, 1691, 1646, 1691; 1873, 1873, 1873, 1836, 1873; 21, 21, 21, 4, 21; 20, 20, 20, 6, 20; 23, 23, 23, 26, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1785, 1785, 1785, 1766, 1785; 1827, 1827, 1827, 1766, 1827; 1785, 1785, 1785, 1646, 1785; 11, 11, 11, 26, 11; 27, 27, 27, 28, 27; 13, 13, 13, 19, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
