1647, 1647, 1647, 1647, 1631; 1770, 1770, 1770, 1770, 1631; 1647, 1647, 1647, 1647, 1583; 27, 27, 27, 27, 17; 22, 22, 22, 22, 27; 42, 42, 42, 42, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1502, 1502, 1502, 1502, 1761; 1873, 1873, 1873, 1873, 1761; 1502, 1502, 1502, 1502, 1579; 27, 27, 27, 27, 40; 12, 12, 12, 12, 38; 29, 29, 29, 29, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1753, 1753, 1753, 1753, 1870; 1758, 1758, 1758, 1758, 1870; 1753, 1753, 1753, 1753, 1607; 23, 23, 23, 23, 27; 9, 9, 9, 9, 29; 25, 25, 25, 25, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1594, 1594, 1594, 1594, 1664; 1719, 1719, 1719, 1719, 1664; 1594, 1594, 1594, 1594, 1867; 13, 13, 13, 13, 8; 11, 11, 11, 11, 10; 18, 18, 18, 18, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1697, 1697, 1697, 1697, 1751; 1635, 1635, 1635, 1635, 1751; 1697, 1697, 1697, 1697, 1737; 27, 27, 27, 27, 14; 31, 31, 31, 31, 16; 4, 4, 4, 4, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1647, 1647, 1647, 1647, 1690; 1552, 1552, 1552, 1552, 1690; 1647, 1647, 1647, 1647, 1746; 27, 27, 27, 27, 51; 27, 27, 27, 27, 53; 42, 42, 42, 42, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1779, 1779, 1779, 1779, 1565; 1524, 1524, 1524, 1524, 1565; 1779, 1779, 1779, 1779, 1775; 29, 29, 29, 29, 39; 48, 48, 48, 48, 41; 31, 31, 31, 31, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1560, 1560, 1560, 1560, 1739; 1707, 1707, 1707, 1707, 1739; 1560, 1560, 1560, 1560, 1570; 18, 18, 18, 18, 32; 29, 29, 29, 29, 34; 20, 20, 20, 20, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1783, 1783, 1783, 1783, 1507; 1762, 1762, 1762, 1762, 1507; 1783, 1783, 1783, 1783, 1849; 46, 46, 46, 46, 35; 11, 11, 11, 11, 37; 48, 48, 48, 48, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1795, 1795, 1795, 1795, 1785; 1761, 1761, 1761, 1761, 1785; 1795, 1795, 1795, 1795, 1725; 20, 20, 20, 20, 2; 9, 9, 9, 9, 4; 26, 26, 26, 26, 4; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1691, 1691, 1691, 1691, 1797; 1827, 1827, 1827, 1827, 1797; 1691, 1691, 1691, 1691, 1741; 14, 14, 14, 14, 14; 31, 31, 31, 31, 16; 16, 16, 16, 16, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1779, 1779, 1779, 1779, 1524; 1757, 1757, 1757, 1757, 1524; 1779, 1779, 1779, 1779, 1775; 27, 27, 27, 27, 45; 16, 16, 16, 16, 47; 29, 29, 29, 29, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
