-1, -1, 1641, -1, 1777; -1, -1, 1641, -1, 1520; -1, -1, 1793, -1, 1777; -1, -1, 14, -1, 52; -1, -1, 17, -1, 83; -1, -1, 37, -1, 54; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1641, -1, 1777; -1, -1, 1793, -1, 1777; -1, -1, 1641, -1, 1520; -1, -1, 14, -1, 52; -1, -1, 37, -1, 54; -1, -1, 17, -1, 83; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
1775, -1, 1757, -1, -1; 1779, -1, 1757, -1, -1; 1775, -1, 1852, -1, -1; 12, -1, 79, -1, -1; 36, -1, 33, -1, -1; 14, -1, 20, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1775, -1, 1757, -1, -1; 1775, -1, 1852, -1, -1; 1779, -1, 1757, -1, -1; 12, -1, 79, -1, -1; 14, -1, 20, -1, -1; 36, -1, 33, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
-1, -1, 1584, -1, -1; -1, -1, 1584, -1, -1; -1, -1, 1665, -1, -1; -1, -1, 7, -1, -1; -1, -1, 11, -1, -1; -1, -1, 120, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, -1, 1677, -1, 1783; -1, -1, 1590, -1, 1783; -1, -1, 1677, -1, 1849; -1, -1, 20, -1, 105; -1, -1, 82, -1, 107; -1, -1, 22, -1, 46; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1677, -1, 1783; -1, -1, 1677, -1, 1849; -1, -1, 1590, -1, 1783; -1, -1, 20, -1, 105; -1, -1, 22, -1, 46; -1, -1, 82, -1, 107; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
1565, 1524, 1524, -1, 1524; 1565, 1757, 1757, -1, 1757; 1779, 1524, 1524, -1, 1524; 85, 120, 120, -1, 120; 87, 33, 33, -1, 33; 66, 122, 122, -1, 122; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1565, 1524, 1524, -1, 1524; 1779, 1524, 1524, -1, 1524; 1565, 1757, 1757, -1, 1757; 85, 120, 120, -1, 120; 66, 122, 122, -1, 122; 87, 33, 33, -1, 33; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1754, -1, -1, 1754, 1865; 1788, -1, -1, 1788, 1865; 1754, -1, -1, 1754, 1519; 85, -1, -1, 85, 27; 33, -1, -1, 33, 29; 87, -1, -1, 87, 58; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1754, -1, -1, 1754, 1865; 1754, -1, -1, 1754, 1519; 1788, -1, -1, 1788, 1865; 85, -1, -1, 85, 27; 87, -1, -1, 87, 58; 33, -1, -1, 33, 29; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1803, -1, 1599, -1, 1599; 1803, -1, 1580, -1, 1580; 1735, -1, 1599, -1, 1599; 53, -1, 15, -1, 15; 55, -1, 71, -1, 71; 22, -1, 17, -1, 17; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1803, -1, 1599, -1, 1599; 1735, -1, 1599, -1, 1599; 1803, -1, 1580, -1, 1580; 53, -1, 15, -1, 15; 22, -1, 17, -1, 17; 55, -1, 71, -1, 71; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
-1, -1, -1, -1, 1545; -1, -1, -1, -1, 1545; -1, -1, -1, -1, 1766; -1, -1, -1, -1, 27; -1, -1, -1, -1, 29; -1, -1, -1, -1, 113; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1852, -1, -1, -1, 1757; 1852, -1, -1, -1, 1565; 1524, -1, -1, -1, 1757; 97, -1, -1, -1, 33; 95, -1, -1, -1, 77; 49, -1, -1, -1, 79; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1852, -1, -1, -1, 1757; 1524, -1, -1, -1, 1757; 1852, -1, -1, -1, 1565; 97, -1, -1, -1, 33; 49, -1, -1, -1, 79; 95, -1, -1, -1, 77; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1771, -1, 1771, 1771, 1852; 1565, -1, 1565, 1565, 1852; 1771, -1, 1771, 1771, 1524; 53, -1, 53, 53, 97; 77, -1, 77, 77, 95; 55, -1, 55, 55, 49; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
1771, -1, 1771, 1771, 1852; 1771, -1, 1771, 1771, 1524; 1565, -1, 1565, 1565, 1852; 53, -1, 53, 53, 97; 55, -1, 55, 55, 49; 77, -1, 77, 77, 95; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1570, -1, -1, -1, 1592; 1570, -1, -1, -1, 1621; 1749, -1, -1, -1, 1592; 5, -1, -1, -1, 20; 7, -1, -1, -1, 17; 69, -1, -1, -1, 22; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1570, -1, -1, -1, 1592; 1749, -1, -1, -1, 1592; 1570, -1, -1, -1, 1621; 5, -1, -1, -1, 20; 69, -1, -1, -1, 22; 7, -1, -1, -1, 17; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1575, 1768, -1, -1, 1768; 1575, 1812, -1, -1, 1812; 1749, 1768, -1, -1, 1768; 26, 80, -1, -1, 80; 28, 60, -1, -1, 60; 56, 82, -1, -1, 82; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1575, 1768, -1, -1, 1768; 1749, 1768, -1, -1, 1768; 1575, 1812, -1, -1, 1812; 26, 80, -1, -1, 80; 56, 82, -1, -1, 82; 28, 60, -1, -1, 60; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
