1560, 1560, 1560, 1560, 1560; 1560, 1621, 1621, 1621, 1621; 1621, 1560, 1560, 1560, 1560; 18, 73, 81, 145, 24; 38, 70, 53, 12, 77; 77, 39, 78, 51, 74; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1560, 1560, 1560, 1560, 1560; 1621, 1560, 1560, 1560, 1560; 1560, 1621, 1621, 1621, 1621; 18, 73, 81, 145, 24; 77, 39, 78, 51, 74; 38, 70, 53, 12, 77; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1504, 1504, 1504, 1504, 1504; 1559, 1504, 1559, 1559, 1559; 1504, 1559, 1504, 1504, 1504; 24, 63, 45, 72, 171; 140, 75, 82, 73, 34; 4, 15, 84, 27, 55; 0, 1, 1, 1, 1; 1, 1, 1, 1, 0; 0, 1, 1, 0, 1; 1
1504, 1504, 1504, 1504, 1504; 1504, 1559, 1504, 1504, 1504; 1559, 1504, 1559, 1559, 1559; 24, 63, 45, 72, 171; 4, 15, 84, 27, 55; 140, 75, 82, 73, 34; 0, 1, 1, 1, 1; 0, 1, 1, 0, 1; 1, 1, 1, 1, 0; 2
1677, 1677, 1677, 1677, 1677; 1677, 1849, 1849, 1849, 1849; 1849, 1677, 1677, 1677, 1677; 78, 19, 72, 65, 68; 90, 7, 44, 47, 65; 39, 80, 38, 168, 62; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 0
1677, 1677, 1677, 1677, 1677; 1849, 1677, 1677, 1677, 1677; 1677, 1849, 1849, 1849, 1849; 78, 19, 72, 65, 68; 39, 80, 38, 168, 62; 90, 7, 44, 47, 65; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 4
1566, 1566, 1566, 1566, 1566; 1629, 1629, 1629, 1629, 1566; 1566, 1566, 1566, 1566, 1629; 70, 93, 66, 77, 39; 35, 48, 41, 59, 34; 5, 41, 22, 85, 31; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
1566, 1566, 1566, 1566, 1566; 1566, 1566, 1566, 1566, 1629; 1629, 1629, 1629, 1629, 1566; 70, 93, 66, 77, 39; 5, 41, 22, 85, 31; 35, 48, 41, 59, 34; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1556, 1556, 1556, 1556, 1556; 1556, 1769, 1769, 1769, 1769; 1769, 1556, 1556, 1556, 1556; 13, 80, 41, 142, 54; 22, 11, 31, 152, 15; 27, 62, 159, 9, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1556, 1556, 1556, 1556, 1556; 1769, 1556, 1556, 1556, 1556; 1556, 1769, 1769, 1769, 1769; 13, 80, 41, 142, 54; 27, 62, 159, 9, 15; 22, 11, 31, 152, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1571, 1571, 1571, 1571, 1571; 1656, 1656, 1656, 1656, 1571; 1571, 1571, 1571, 1571, 1656; 3, 64, 11, 63, 100; 46, 36, 66, 61, 92; 21, 73, 53, 7, 62; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 0, 1; 4
1571, 1571, 1571, 1571, 1571; 1571, 1571, 1571, 1571, 1656; 1656, 1656, 1656, 1656, 1571; 3, 64, 11, 63, 100; 21, 73, 53, 7, 62; 46, 36, 66, 61, 92; 1, 1, 1, 1, 1; 1, 1, 0, 0, 1; 1, 1, 1, 1, 1; 1
1505, 1505, 1505, 1505, 1505; 1841, 1841, 1841, 1841, 1505; 1505, 1505, 1505, 1505, 1841; 100, 17, 100, 6, 45; 35, 62, 26, 83, 14; 21, 6, 48, 47, 16; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 4
1505, 1505, 1505, 1505, 1505; 1505, 1505, 1505, 1505, 1841; 1841, 1841, 1841, 1841, 1505; 100, 17, 100, 6, 45; 21, 6, 48, 47, 16; 35, 62, 26, 83, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 3
1650, 1650, 1650, 1650, 1650; 1650, 1737, 1737, 1737, 1737; 1737, 1650, 1650, 1650, 1650; 16, 83, 82, 38, 34; 66, 97, 7, 74, 47; 87, 18, 22, 18, 99; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1650, 1650, 1650, 1650, 1650; 1737, 1650, 1650, 1650, 1650; 1650, 1737, 1737, 1737, 1737; 16, 83, 82, 38, 34; 87, 18, 22, 18, 99; 66, 97, 7, 74, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
